User_ID,Age,Gender,Social_Media_Hours,Exercise_Hours,Sleep_Hours,Screen_Time_Hours,Survey_Stress_Score,Wearable_Stress_Score,Support_System,Academic_Performance
4037,17,0,7.711360482,1.890556707,9.592275017,11.9253807,5,0.567586385,1,2
4038,14,1,6.612653063,2.411264843,8.071179073,7.076103833,3,0.297750769,0,3
4039,13,1,4.093449209,1.356024864,8.959822887,2.242375942,1,0.930023697,1,3
4040,16,0,8.954127112,1.557275191,5.626670572,7.412306588,4,0.729181232,0,0
4041,14,1,1.625670687,2.431205823,7.26274114,10.70353999,5,0.369170258,1,1
4042,15,0,9.955164486,1.283103512,9.828377602,9.725521343,3,0.210626917,2,0
4043,16,0,1.188525785,2.10479805,5.912223394,9.009066841,2,0.137806383,1,1
4044,18,0,0.149499711,1.303807106,4.962858858,3.394646546,3,0.762418684,1,0
4045,16,1,8.900189011,1.253208584,7.065316049,8.57737079,5,0.453036757,2,2
4046,16,0,2.449535084,2.280616874,6.326926532,9.66298378,1,0.231963379,0,1
4047,17,0,7.296996274,0.524510746,4.957463397,7.72419064,2,0.919626071,2,1
4048,16,0,8.110153749,1.015757916,9.331308296,10.92749005,2,0.390096397,1,2
4049,18,0,8.58986391,0.67251683,9.944343463,4.769897818,1,0.543492715,2,0
4050,18,1,9.915942357,1.077329829,7.411493084,4.421446997,2,0.857799184,2,3
4051,13,0,2.9403971,0.691124467,8.64806061,10.69569745,5,0.833375063,1,3
4052,16,1,7.102433419,1.738216893,9.154230217,8.25398243,2,0.637953632,1,0
4053,17,0,1.153998583,2.394512408,8.205892036,2.014472205,4,0.888623783,2,2
4054,16,1,4.068092914,2.359839184,4.264936295,5.531314085,3,0.952098161,1,3
4055,15,0,8.479716933,1.093502894,4.94580539,10.57855986,5,0.935114135,0,2
4056,15,1,3.676580461,2.966281218,4.425935147,2.273195116,1,0.349007336,0,0
4057,17,0,5.910953805,1.781563094,4.05927764,2.032479283,5,0.397171096,0,2
4058,13,1,5.037734437,1.198200905,5.835978453,4.812592905,4,0.240503865,0,2
4059,13,1,6.459515311,2.506617838,6.354135763,11.14000037,2,0.836829844,2,2
4060,18,1,9.728943894,2.189622038,5.446178394,11.01477581,2,0.121824606,2,3
4061,18,0,0.557355265,2.24782601,4.387627889,7.187619458,5,0.35508337,2,2
4062,14,1,5.739615175,0.588418049,7.179178545,7.532368711,2,0.009733197,1,1
4063,17,1,8.630287793,1.404972922,5.63991592,5.320080113,2,0.594646244,2,2
4064,16,1,4.813827117,2.585484392,8.776222929,4.43736662,4,0.658384307,2,2
4065,17,1,0.785271859,1.512114023,4.04831573,10.15221854,1,0.248987501,1,0
4066,14,0,5.605393524,2.05035823,9.055162308,3.062948605,3,0.736730652,1,2
4067,18,1,3.320738908,1.763801199,9.728522074,6.873543709,5,0.381536788,1,2
4068,17,1,1.549417853,2.527070363,8.296810379,8.343972595,1,0.311711078,0,3
4069,17,1,8.490345133,0.853682519,8.401864392,3.036802904,3,0.956165423,2,1
4070,18,0,5.21599513,1.726425834,9.60137387,7.196070955,1,0.588692464,2,0
4071,14,1,9.332764124,0.369704004,5.254427712,7.775212879,5,0.252319396,2,1
4072,18,1,8.060165046,2.07063233,9.967393409,9.424960605,4,0.983242152,1,2
4073,13,1,6.929717938,2.195903515,8.64088722,4.348360491,4,0.387549638,2,3
4074,16,1,0.050255034,0.128511964,8.35942425,4.933275033,4,0.647829784,0,1
4075,18,0,4.278234566,2.027372891,6.166543474,7.695211466,1,0.723853915,2,1
4076,14,1,1.974862817,1.244070462,7.274664912,11.8312641,5,0.42229582,2,1
4077,15,1,9.10797911,0.372290628,7.92350673,4.174931828,2,0.535916785,1,1
4078,13,0,1.745839847,1.259722643,7.722057168,11.85903827,2,0.239781929,0,1
4079,15,0,2.860600517,0.582698789,8.229907831,9.143425331,4,0.465821756,2,3
4080,18,0,5.168367677,1.246678596,4.494290434,10.2608207,1,0.310800088,1,2
4081,13,1,2.63363619,1.153017084,6.133890597,2.896412682,2,0.547457933,0,3
4082,16,0,2.098646773,2.215174911,6.6040001,5.004201874,1,0.669890339,0,3
4083,18,1,5.990993251,2.322646674,5.563775787,2.577362797,5,0.614005201,1,3
4084,16,0,0.889295228,1.821085963,5.035763622,5.71546995,4,0.776716761,1,3
4085,17,1,0.581677587,0.068060527,4.833564879,11.8128966,3,0.041530029,1,2
4086,15,0,3.722452952,2.793066837,6.198300354,3.052730622,4,0.078596761,1,2
4087,13,1,7.206644545,2.05869984,6.960650203,7.623727824,3,0.205314106,1,3
4088,16,0,5.548067583,0.10258635,4.377858641,2.060706228,2,0.985802534,1,1
4089,14,1,4.228764685,2.456498698,9.678748568,9.12682816,3,0.800268053,2,2
4090,16,1,5.657515642,0.600798464,8.591459937,3.971926924,1,0.924121017,1,2
4091,14,1,3.654514847,1.737663569,8.385110639,3.295845371,3,0.272090352,1,3
4092,18,1,9.361463354,1.39990311,5.03716315,5.370178122,2,0.573856496,0,1
4093,13,1,0.549048909,1.259516347,7.622804608,9.710442979,2,0.554884796,0,1
4094,16,1,6.73391479,2.66914116,7.178349681,3.066130863,4,0.569518951,0,3
4095,16,1,8.912826648,1.312083875,9.894813075,4.298389958,2,0.717566941,1,3
4096,13,1,8.038847087,0.226032353,8.48603062,2.084644216,1,0.393980031,1,2
4097,16,0,1.840410348,2.839916182,7.454571302,11.68414863,3,0.67721036,2,2
4098,14,1,2.95926349,2.761605694,9.104875999,7.921456,5,0.788437044,2,0
4099,16,1,7.170479387,2.053298069,4.930565625,9.198996364,2,0.289073236,2,0
4100,15,0,0.842705592,1.403677584,4.091299178,8.513831712,3,0.945743199,2,3
4101,18,1,8.118616998,0.278578419,8.1414,3.443645589,4,0.518048015,1,0
4102,17,0,7.189069446,2.372244356,4.589868761,7.94939939,5,0.732762704,0,1
4103,14,1,7.296066492,0.226433743,4.69260184,3.314155951,4,0.7289249,1,1
4104,15,0,1.002413703,0.205802955,8.468084359,6.01236454,1,0.565243319,1,1
4105,18,0,7.177605448,1.612151527,5.623209065,7.689631359,4,0.322683695,1,2
4106,13,1,6.798181252,0.480384721,7.771787293,7.588811141,3,0.666939462,1,0
4107,14,0,8.309224908,0.023190802,9.504441557,3.19073426,5,0.087284873,0,0
4108,17,1,0.415959563,1.269340293,5.89884719,2.344359696,4,0.981435388,0,3
4109,18,1,0.231106685,0.411651695,5.302864947,9.982343139,4,0.183997261,2,2
4110,17,1,3.730070999,0.481546246,4.639377302,9.25922437,1,0.275426186,1,2
4111,13,1,1.487882838,0.230731916,4.782774169,2.818189046,3,0.954439137,2,2
4112,13,0,5.583844776,0.615281261,4.373336172,3.274155188,4,0.186541377,0,1
4113,14,1,9.173489015,2.146452539,4.525854273,10.92583776,3,0.170092698,0,2
4114,16,0,3.914797303,2.426781922,6.592027533,9.691289016,2,0.80453598,2,0
4115,13,0,8.449503773,1.357600932,5.92519027,11.96160296,1,0.251288171,0,3
4116,18,1,0.002408745,1.519661448,8.239364886,4.539874492,1,0.094726588,0,0
4117,16,1,1.685146435,0.097965104,9.221449949,6.878029889,1,0.226643028,1,2
4118,15,1,0.304235397,0.207948784,8.708639219,4.364595761,3,0.888373586,1,3
4119,17,1,3.281471805,0.772703177,7.18382354,8.228001385,4,0.280319185,0,1
4120,16,0,9.081895957,1.631695262,4.614652697,3.154142391,4,0.695060516,0,3
4121,17,1,0.969521236,2.218653446,8.258603704,3.272431727,3,0.395139229,2,2
4122,16,0,6.064097767,1.815009184,6.176972348,2.718878914,3,0.262118767,2,2
4123,15,1,4.514959391,1.176383565,4.513902363,8.935860823,2,0.144047407,0,3
4124,13,1,9.384682124,0.354972219,9.054798443,6.940725774,5,0.972191729,1,2
4125,15,1,1.225191425,2.342319705,6.029299103,8.177312164,5,0.521115544,1,2
4126,13,1,2.120278505,1.091358155,5.309492995,10.79301047,1,0.114754993,2,2
4127,13,0,0.295419686,2.208162043,9.228712388,9.403284848,4,0.198813976,1,2
4128,17,0,4.339352496,1.538936526,9.412803211,6.617229182,1,0.407297078,1,3
4129,18,1,2.778328996,2.215986161,6.033825023,11.84355988,4,0.544170527,2,3
4130,15,0,8.699059339,2.721868684,6.128808516,6.562561011,4,0.181796798,2,0
4131,16,0,6.049408132,2.763088548,7.477771165,3.124506732,2,0.277728358,1,1
4132,15,1,6.14090738,1.60532034,8.400648963,11.92654747,3,0.783706325,2,1
4133,17,1,5.319106969,1.534525094,4.378895211,2.2282073,3,0.4174816,0,0
4134,13,0,0.918503372,0.797035397,7.560061943,7.498835595,3,0.001402368,2,3
4135,17,0,4.450186837,2.807399495,9.716920371,5.090954887,5,0.053940288,0,0
4136,14,0,9.995051897,1.373757502,5.572563383,7.03552151,3,0.439328446,0,2
4137,14,0,8.352292908,0.382773718,9.452963285,7.587129526,5,0.060117738,0,2
4138,16,1,8.934590542,1.298114744,9.701010045,4.400958963,1,0.173904412,2,1
4139,17,1,8.232263592,0.381159751,5.614921846,7.568587557,5,0.727876443,2,3
4140,16,0,1.030416934,1.507595053,8.525211195,9.56061112,4,0.480383825,2,1
4141,16,1,2.274482541,1.683826545,5.43265005,4.665098372,2,0.482461933,0,0
4142,14,0,0.031216514,1.013267284,8.42566697,5.834261333,2,0.598218092,2,1
4143,16,0,3.035101249,0.214951843,8.784519828,4.682426932,4,0.788518668,1,1
4144,14,1,1.086074023,2.830510607,5.483234222,10.20559731,1,0.158585951,1,2
4145,13,0,4.727933453,2.32005934,8.295217261,9.249822592,2,0.173047594,2,1
4146,17,0,6.771274886,2.516643242,8.872627233,10.71196437,4,0.12140385,0,0
4147,16,1,8.74505295,1.100605183,6.151473233,3.700498929,2,0.936829277,2,3
4148,14,1,7.492171651,2.28249309,5.006216656,2.735796382,5,0.577290224,1,1
4149,15,0,9.385855958,1.456118686,4.551787404,3.193835039,2,0.092640423,0,3
4150,16,0,0.538982904,0.603250465,7.452290222,3.610183328,5,0.220645561,2,0
4151,18,1,0.121798354,0.373270131,9.868588716,7.330826607,5,0.72559005,2,1
4152,13,0,6.613381138,1.035152608,8.93770192,11.7091207,2,0.028991679,0,3
4153,13,0,2.893524102,0.412656334,6.615037834,5.572354166,2,0.725655558,0,2
4154,15,1,2.535010161,2.994806929,7.219725417,11.58508269,5,0.911464418,1,2
4155,14,1,3.308870877,0.147566971,5.677167312,2.38200795,2,0.056381766,2,0
4156,16,1,2.697960579,1.323430798,4.978395204,11.26872203,1,0.186420446,1,1
4157,14,1,5.114364063,1.356280567,6.892486949,3.811526073,3,0.002378602,1,0
4158,13,1,4.401484472,0.901895786,6.781009397,11.12474986,3,0.109030515,0,3
4159,14,1,5.124285514,1.714054697,7.131579717,2.562274301,4,0.616991521,2,3
4160,13,0,6.727136115,0.449931072,9.716827513,11.48219447,3,0.044817796,1,0
4161,14,0,3.87130509,2.351737142,7.623371801,4.007982643,1,0.425835075,1,3
4162,15,1,2.513076871,0.997343155,7.63463102,5.027140601,3,0.503401767,0,0
4163,17,1,1.662005368,1.774027769,4.768148577,6.909423441,3,0.906629098,2,0
4164,15,0,3.494741195,2.146917708,9.978933197,5.807208812,1,0.474290356,2,2
4165,15,0,7.418064752,2.667126353,8.637069665,8.675279693,5,0.142545519,1,3
4166,17,0,7.567049101,2.507362309,9.263220065,11.74807767,3,0.289292215,0,0
4167,17,1,6.669053867,1.824927084,6.485802471,8.064264908,4,0.672195366,2,2
4168,16,1,2.340281753,1.165179541,7.012768575,9.214854094,3,0.11211581,2,0
4169,16,0,5.880862459,1.50961401,7.132502855,2.880052503,3,0.231742768,1,3
4170,15,1,5.706896616,2.30620438,5.164567236,8.278124291,1,0.995777121,2,2
4171,15,1,4.842661981,2.632636628,8.136934938,6.53849777,1,0.005534571,2,3
4172,13,1,5.499789864,0.311345785,9.417860342,10.85782358,4,0.152183313,2,1
4173,13,0,4.917906326,1.154568787,4.982234909,5.882110996,2,0.843685841,2,1
4174,16,0,5.654563661,2.328349795,4.517909641,8.79454144,1,0.101382023,1,1
4175,18,1,7.155059546,1.294955288,8.429313433,4.281537283,2,0.033641006,2,1
4176,18,1,1.096281944,0.996683292,5.63921099,4.593725335,4,0.121312304,2,2
4177,16,1,7.496257521,1.23396809,7.74317525,5.761224309,3,0.693597189,0,3
4178,13,1,1.358861501,1.80853424,8.174550028,5.040635375,3,0.993110532,1,0
4179,13,1,0.666279984,2.999415432,5.931464581,4.538788394,2,0.590635566,2,0
4180,18,0,9.760796862,1.478977287,8.890867585,2.496687059,4,0.124316269,0,0
4181,14,1,9.569917689,0.625483425,7.299933893,10.36746332,4,0.183778771,1,3
4182,14,1,0.604365449,0.488539726,9.213996448,2.643015309,1,0.537682009,2,2
4183,13,1,4.432534415,0.127049242,8.579761315,10.87365516,2,0.715658187,0,3
4184,14,0,1.862449383,1.676451705,9.211453792,3.254653891,1,0.662912183,1,1
4185,17,0,4.853448971,1.633716274,4.120968293,2.652617371,2,0.574726498,2,0
4186,16,1,8.30177243,0.61570178,5.461037564,7.63004764,1,0.986269776,0,3
4187,16,0,9.506117747,2.085988219,4.540047643,7.024417926,1,0.19803395,1,1
4188,13,0,6.342526535,2.223321125,6.652498103,6.912345688,4,0.172903991,0,1
4189,15,0,3.539056672,0.777294616,9.33976073,7.745043275,4,0.85906121,0,2
4190,18,0,6.033255656,1.032299292,6.805241574,4.870566061,3,0.290821729,2,0
4191,13,0,3.120013061,2.971415017,9.098278267,8.629492734,3,0.332526377,0,3
4192,14,0,9.098236408,1.122793404,5.963069428,7.024022197,4,0.54866814,2,1
4193,18,1,8.704004631,2.282405015,6.037420437,5.34743467,4,0.381274799,2,1
4194,15,0,5.582317503,1.35817628,9.373370382,10.26500667,1,0.287640432,0,0
4195,14,0,3.247989154,2.380034484,6.554902879,9.277210963,3,0.917175261,0,3
4196,17,1,2.933896756,2.307069716,8.738592927,5.936103419,4,0.129274213,0,3
4197,14,1,0.334179947,2.003268076,5.419861287,10.47617785,2,0.404289783,0,0
4198,17,1,8.15820851,2.564335039,9.692804978,11.2025825,2,0.002967059,1,1
4199,18,1,4.50383213,2.817655485,7.447469479,7.368662671,3,0.80745366,2,2
4200,17,0,3.251329284,1.739949961,8.555941411,4.149524502,2,0.168418846,0,0
4201,18,0,4.71110355,0.712406722,4.537094199,11.15792157,1,0.772989997,1,1
4202,18,0,8.187379905,1.195886885,6.955985355,3.894796201,3,0.148603114,0,2
4203,18,0,1.246142077,2.274917141,9.406230986,2.484232264,4,0.416738848,1,0
4204,18,1,8.576559882,1.952650455,9.262231774,5.274870089,2,0.728184939,2,0
4205,18,0,8.975088351,0.533395016,4.280883743,9.269663445,1,0.270808803,0,1
4206,14,0,9.46707915,0.153718623,5.822190815,11.23274086,4,0.313917126,1,0
4207,18,1,3.974879924,2.048884781,6.659920039,8.372856468,5,0.667322495,1,3
4208,14,0,2.17140404,0.753237072,5.033588886,11.51838547,1,0.187700984,2,3
4209,18,0,3.736408185,1.499010731,8.379989866,2.923708393,2,0.951784383,0,2
4210,17,0,3.329120962,2.240240318,5.107071974,2.607537296,1,0.188787684,0,0
4211,18,0,1.761539125,1.688000342,6.079838166,8.041919507,5,0.74999546,2,3
4212,15,1,6.072666701,0.249907749,7.979683821,11.66116322,5,0.802598869,2,1
4213,18,1,4.766241605,0.55674071,6.892536067,7.02721309,1,0.37437044,2,1
4214,18,1,8.657009923,0.657984552,8.431426232,2.515152259,4,0.156239141,1,1
4215,17,1,0.321095805,0.773592761,9.767247407,4.212186561,4,0.165903516,1,3
4216,16,1,6.438679276,1.696210176,4.699280126,4.447929064,5,0.985450364,2,0
4217,17,0,7.629488785,1.511897339,8.257406298,5.378571291,3,0.725409937,0,0
4218,15,0,7.594865692,0.609480115,5.382064934,2.436033836,3,0.450047437,1,0
4219,16,1,8.860739671,0.20266453,6.486860364,11.048927,4,0.257349789,2,2
4220,13,1,7.290337428,0.514296613,4.197176355,7.155639447,3,0.018910123,1,0
4221,13,1,9.278100616,2.953143938,4.815444294,8.70930793,4,0.670463857,1,3
4222,15,0,3.326565998,1.405640849,5.918663734,2.671728369,2,0.956916347,2,3
4223,17,1,5.032094168,2.602036514,6.051914832,2.541154678,4,0.106843208,0,0
4224,14,0,0.140796633,2.5462574,9.397511299,7.86467772,2,0.754491247,0,1
4225,15,0,0.069575873,1.534558672,8.450877456,10.87296011,5,0.153236887,1,2
4226,16,0,2.401266205,2.120063125,9.833097809,7.28482001,3,0.792105183,0,2
4227,16,0,1.008071971,0.578256031,7.594429062,10.77819173,5,0.370572845,0,3
4228,18,1,2.602113679,2.065190115,5.450282393,10.10991273,1,0.712061578,2,2
4229,13,0,1.770432945,0.817153738,5.96593018,2.758537858,1,0.926282404,2,1
4230,16,0,0.285200248,2.49618629,5.91901554,4.019574744,5,0.620139195,2,0
4231,15,1,9.093041464,0.251172399,5.958965966,8.577106692,4,0.920699024,0,2
4232,16,0,0.082231314,2.319416019,8.037785039,6.435013826,4,0.235024376,0,2
4233,15,0,7.360821443,0.29981072,7.184847569,4.906998136,3,0.978133809,2,3
4234,14,0,1.521478869,2.643567711,6.312545069,6.18633856,5,0.872848072,0,1
4235,18,1,9.12229622,0.912613554,4.894538612,6.451996463,1,0.107573334,2,3
4236,13,0,8.927959396,1.963180094,4.132834978,11.10552251,5,0.413539744,1,3
4237,16,0,6.539011464,1.462506836,5.313008066,3.034582837,5,0.927029524,1,2
4238,15,1,6.722341498,1.098909436,4.644828424,4.797307468,3,0.078115365,0,3
4239,17,1,0.05339142,1.9363255,8.712670185,7.375648166,4,0.453762762,0,3
4240,13,0,9.848715661,2.842568942,4.674987747,8.982869266,1,0.723593762,0,2
4241,14,0,8.778326036,0.123809242,8.345369424,8.30637289,3,0.03344731,0,2
4242,15,1,8.951062257,2.756558568,6.313952139,11.41642738,1,0.752830904,1,2
4243,18,0,6.592445371,1.827244965,4.440270338,9.956089248,1,0.361202578,2,0
4244,18,1,3.447869287,2.421942902,8.876380297,7.57076842,4,0.249371817,1,1
4245,14,0,8.936486491,1.15162486,7.477783421,4.146826917,4,0.575972251,2,0
4246,14,1,2.915169282,1.415528925,5.414569077,6.508742314,3,0.544331217,0,2
4247,18,0,5.627115433,2.606552255,9.368087046,8.933822442,2,0.873939286,2,1
4248,16,1,0.997309723,1.244543909,4.271549883,10.37962175,3,0.676002936,2,3
4249,16,1,9.219556301,1.6039787,5.210917649,11.59736224,3,0.421864342,2,1
4250,15,1,1.407704578,0.060584769,8.512281567,8.054527661,2,0.650138412,2,2
4251,17,1,2.248968057,0.475794018,8.256267582,7.269193673,1,0.750148035,1,0
4252,15,1,5.581341581,1.925059524,5.735630162,2.176919231,5,0.93732858,0,1
4253,17,0,7.640930002,2.150930703,4.372149252,2.720990692,2,0.70426159,0,3
4254,14,0,6.193513059,1.74780281,9.148468433,3.561049976,5,0.543872356,2,0
4255,13,1,2.321339128,0.429930109,5.882185828,2.547599312,1,0.372980083,0,0
4256,15,0,0.009430425,1.336216286,5.17428049,6.008632388,2,0.891483632,1,0
4257,15,0,7.571505803,1.065284299,7.096370934,5.368785451,4,0.792519635,2,0
4258,17,0,9.852073259,1.486984032,9.461363196,8.373541579,3,0.077181267,0,3
4259,14,0,8.099131203,2.610987104,4.261279467,7.356651079,2,0.699541205,0,2
4260,14,0,4.602066182,2.327584316,8.594824528,7.959707594,2,0.538749579,2,3
4261,17,0,9.037672614,0.251968504,7.434839368,6.719772029,1,0.103643927,1,2
4262,14,1,4.098476731,2.670927593,6.552694699,4.777371486,4,0.564960884,2,2
4263,18,0,5.249340842,1.415301453,8.464482665,11.52825315,2,0.192505933,2,1
4264,16,0,4.771297674,2.231586435,9.794946547,2.864091598,4,0.708144885,0,3
4265,18,0,4.476238727,0.420117694,5.375237267,11.38890999,5,0.278461306,0,2
4266,13,1,7.751907693,2.012158577,4.86188419,5.112380469,2,0.150343934,2,3
4267,15,0,5.267689073,0.708978053,9.477290471,7.126614454,4,0.081972919,2,3
4268,13,0,3.16717122,1.315142691,8.013718465,3.088423228,3,0.490799463,0,2
4269,15,0,2.581581677,0.05058861,6.627916129,2.709310684,1,0.199634774,2,2
4270,16,1,0.37747317,0.454831914,7.439557422,6.295454487,4,0.855127837,1,0
4271,14,0,5.831951619,0.276241479,8.473683431,9.416973764,1,0.003001105,2,1
4272,18,1,2.299614154,0.719232519,8.638191392,4.693647775,2,0.84363879,1,2
4273,17,0,1.48133922,0.30005427,9.519365085,7.623478889,2,0.521092406,2,2
4274,18,1,6.538299638,2.07573008,6.561056733,4.786503405,5,0.922145544,2,2
4275,16,1,6.812092578,0.087119707,5.76046546,5.886130609,1,0.204611257,2,1
4276,13,1,7.521548923,1.853221502,7.837985601,11.06446318,3,0.102273799,0,3
4277,17,0,5.035768963,0.422123492,6.494367396,10.55839625,3,0.624958209,0,0
4278,14,1,8.940546052,2.835484372,7.567590724,7.160175434,4,0.70672742,0,0
4279,16,1,9.363427534,2.799282219,6.519914791,4.381056275,3,0.37258506,0,3
4280,17,1,8.073709398,0.676509308,4.91797472,3.931839127,1,0.013680174,0,1
4281,16,1,6.35593482,1.843263895,6.81656051,11.54087353,2,0.406962458,0,1
4282,16,0,3.037209536,0.084015958,8.145506932,4.027165965,1,0.233786924,2,2
4283,14,0,9.829449216,2.795365629,8.795702846,10.08168311,1,0.347469641,1,1
4284,15,0,2.741361672,1.568961925,6.959957661,5.689702095,2,0.506754459,0,1
4285,17,0,2.02656922,0.129669454,4.991427341,11.85659848,1,0.702341829,0,2
4286,14,1,4.421541138,1.027499979,6.488126258,5.681557404,3,0.963225286,2,3
4287,16,0,0.568405707,0.230548386,8.717763573,5.515166249,4,0.143999844,0,0
4288,14,1,9.784944647,1.178833318,6.477155624,8.374636289,4,0.679899427,2,3
4289,15,0,5.884335564,2.009779026,8.179184762,11.61516807,1,0.233211452,0,3
4290,18,0,5.569520917,1.409669724,7.04328209,11.76209606,2,0.220704704,1,2
4291,17,0,6.557962799,1.151166524,5.447338751,9.072061465,5,0.63355408,0,3
4292,15,1,4.970236478,0.357471137,8.776903048,9.546063656,1,0.775999521,0,1
4293,13,0,0.320635171,0.734817137,4.505280724,7.63402176,1,0.977787042,2,3
4294,17,0,6.123112888,0.300429863,7.149341697,9.557757391,5,0.76883081,0,3
4295,15,0,7.16173877,2.422496195,5.253346205,10.59779655,4,0.157314968,2,2
4296,16,1,4.167490606,0.405719484,4.402393771,6.860953032,4,0.225402656,1,2
4297,17,0,7.572955721,1.7861201,7.017603622,8.198622628,5,0.761389695,0,0
4298,17,0,2.270012993,1.028221241,6.997372936,7.373166952,2,0.526987904,2,1
4299,14,1,2.212765911,0.677935154,8.24140541,7.624706135,1,0.295408013,1,1
4300,16,1,1.614169877,1.918405318,8.468504158,10.9004791,3,0.471783246,1,0
4301,13,0,3.719947598,1.371006928,8.366748932,5.556168302,4,0.914888022,2,0
4302,18,0,8.470120354,1.200436402,6.457352398,4.081840256,4,0.755599368,2,2
4303,15,0,8.279120621,1.778556015,7.790138723,6.562801103,4,0.450697743,0,0
4304,14,1,3.82824208,1.473802885,7.461671456,4.080851905,2,0.980553925,1,3
4305,15,1,5.89118736,0.910452626,6.529370537,6.984004257,5,0.794874627,1,0
4306,13,1,7.208163165,1.677183863,7.583276165,11.03508105,2,0.005870911,2,3
4307,13,0,2.412067746,2.00849573,9.68348726,8.174335205,4,0.112367253,1,0
4308,17,1,1.681410859,0.080079476,5.157362462,10.55432853,1,0.553968789,2,2
4309,13,0,9.720959932,1.397615187,9.434632575,3.661909196,4,0.349954174,0,1
4310,15,1,6.175573132,0.173049854,4.320733084,11.00873593,1,0.812558764,2,3
